rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1538693528670407191,,7050,,1538693528,577195617,'',"[0.5916962623596191, 0.6201801896095276, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528670443151,,7051,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528723581710,,7052,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528790018145,,7053,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528819860327,,7054,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528870679603,,7055,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528919637472,,7056,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693528997054368,,7057,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529019356179,,7058,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529071538934,,7059,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529119615762,,7060,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529169535243,,7061,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529220426239,,7062,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529273192511,,7063,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529320916679,,7064,,1538693528,578402536,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529352681198,,7065,,1538693529,262126896,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529356233149,,7066,,1538693529,264650406,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529361311365,,7067,,1538693529,269702845,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529364640528,,7068,,1538693529,270840220,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529409647266,,7069,,1538693529,310858652,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529433105134,,7070,,1538693529,342167355,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529456497087,,7071,,1538693529,365881790,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529464300672,,7072,,1538693529,373386164,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529466719675,,7073,,1538693529,375943203,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529474650816,,7074,,1538693529,380923688,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529477635880,,7075,,1538693529,382124677,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529477700939,,7076,,1538693529,383335085,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529477724946,,7077,,1538693529,385811002,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529477763843,,7078,,1538693529,387099133,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529484808380,,7079,,1538693529,394684454,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529489315117,,7080,,1538693529,395839035,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529495201446,,7081,,1538693529,403371928,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529506007339,,7082,,1538693529,409629227,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529509525029,,7083,,1538693529,412169616,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529509565721,,7084,,1538693529,413375678,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529527510976,,7085,,1538693529,437183168,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529536007556,,7086,,1538693529,442169140,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529538646374,,7087,,1538693529,444580434,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529538717879,,7088,,1538693529,445806269,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529544933813,,7089,,1538693529,453342490,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529554059809,,7090,,1538693529,462146852,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529556664497,,7091,,1538693529,464576261,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529564807645,,7092,,1538693529,472183782,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529615618627,,7093,,1538693529,505882716,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529628703002,,7094,,1538693529,538402126,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529658695359,,7095,,1538693529,567072223,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529661322561,,7096,,1538693529,568362809,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529668417792,,7097,,1538693529,577132570,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529671119420,,7098,,1538693529,578357504,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529671156427,,7099,,1538693529,579578072,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529674383434,,7100,,1538693529,583388699,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529682153589,,7101,,1538693529,592193215,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529689274070,,7102,,1538693529,593373017,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529689331451,,7103,,1538693529,594603868,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529689347078,,7104,,1538693529,595819654,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529692193449,,7105,,1538693529,597075202,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529700998394,,7106,,1538693529,605886088,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529706966087,,7107,,1538693529,608346823,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529709412695,,7108,,1538693529,614668150,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529709454123,,7109,,1538693529,618326926,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529711786161,,7110,,1538693529,619601297,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529718226221,,7111,,1538693529,625962612,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529724409774,,7112,,1538693529,627105206,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529730025487,,7113,,1538693529,633443706,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529738727659,,7114,,1538693529,638403052,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529738766821,,7115,,1538693529,639587131,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529741390840,,7116,,1538693529,647121592,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529748478389,,7117,,1538693529,652162398,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529750414093,,7118,,1538693529,657099397,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529767663324,,7119,,1538693529,666994137,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529775663028,,7120,,1538693529,684692972,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529781006396,,7121,,1538693529,687216575,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529783300589,,7122,,1538693529,688454375,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529783359097,,7123,,1538693529,690881462,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529783379095,,7124,,1538693529,692150599,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529825362126,,7125,,1538693529,729735480,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529828679617,,7126,,1538693529,732144505,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529834594143,,7127,,1538693529,743456245,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529839231500,,7128,,1538693529,745831444,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529846548466,,7129,,1538693529,755840848,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529851773544,,7130,,1538693529,757079529,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529854456558,,7131,,1538693529,763396227,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529858230309,,7132,,1538693529,767222363,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529864731685,,7133,,1538693529,770943633,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529875603114,,7134,,1538693529,772125904,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529885931813,,7135,,1538693529,794697950,'',"[0.5916962623596191, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529894943728,,7136,,1538693529,804609251,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529897897127,,7137,,1538693529,805902831,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529897935453,,7138,,1538693529,807106838,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529907601938,,7139,,1538693529,808366500,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529918253642,,7140,,1538693529,812119469,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529918303114,,7141,,1538693529,813404378,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529918353889,,7142,,1538693529,817181094,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529928046176,,7143,,1538693529,823437494,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529936034412,,7144,,1538693529,835844673,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529936075555,,7145,,1538693529,837076017,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529939242609,,7146,,1538693529,843421232,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529939319100,,7147,,1538693529,844626237,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529947480828,,7148,,1538693529,857147544,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529955788781,,7149,,1538693529,862202535,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529960786210,,7150,,1538693529,863352105,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529960856321,,7151,,1538693529,865837278,'',"[0.5916962623596191, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529964138709,,7152,,1538693529,872180255,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529964164851,,7153,,1538693529,873361589,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529968075035,,7154,,1538693529,875830449,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529974415204,,7155,,1538693529,880949371,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529976936093,,7156,,1538693529,882102738,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693529982260061,,7157,,1538693529,890970219,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530031713539,,7158,,1538693529,890970219,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530050761550,,7159,,1538693529,959759945,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530053900814,,7160,,1538693529,963428488,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530056963842,,7161,,1538693529,965894488,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530062292751,,7162,,1538693529,967105601,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530066693677,,7163,,1538693529,969604894,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530066719373,,7164,,1538693529,972189689,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530113289803,,7165,,1538693530,10850600,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530126991078,,7166,,1538693530,13443684,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530127031414,,7167,,1538693530,18383949,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530127055255,,7168,,1538693530,20861960,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530136178469,,7169,,1538693530,32087426,'',"[0.6106855273246765, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530136208731,,7170,,1538693530,33360494,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530136239684,,7171,,1538693530,39594138,'',"[0.6011909246444702, 0.6011909246444702, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693530136260839,,7172,,1538693530,42144279,'',"[0.6011909246444702, 0.6106855273246765, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
