rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1538693510782798738,,78401,,1538693510,775072634,"""/tars/odom""","""/tars/base_footprint""",,,-5.49658025923,0.967725521549,0.281557746686,,0.00485600911257,-0.00109360155553,-0.537817372698,0.84304667536
1538693510794133124,,78402,,1538693510,786269939,"""/tars/odom""","""/tars/base_footprint""",,,-5.4993096872,0.96995849413,0.282774184817,,0.000648499418579,-0.00308172211947,-0.533252894275,0.845950018136
1538693510802451268,,78403,,1538693510,794740992,"""/tars/odom""","""/tars/base_footprint""",,,-5.50111647341,0.971320274298,0.282766314613,,1.95491558339e-05,-0.00628086043723,-0.527955200012,0.84924899599
1538693510812798431,,78404,,1538693510,804868626,"""/tars/odom""","""/tars/base_footprint""",,,-5.50166903072,0.971284592871,0.281014511987,,0.00368131589172,-0.00998641085847,-0.522169330292,0.85277541593
1538693510822982896,,78405,,1538693510,814861827,"""/tars/odom""","""/tars/base_footprint""",,,-5.50143316124,0.972087380874,0.281256436892,,0.00365519177109,-0.0114493012375,-0.516769722665,0.856040073134
1538693510832645377,,78406,,1538693510,824827232,"""/tars/odom""","""/tars/base_footprint""",,,-5.50027023323,0.973421895374,0.283024393524,,0.000146944176212,-0.00974750650042,-0.511685303793,0.859117637118
1538693510843771528,,78407,,1538693510,835677422,"""/tars/odom""","""/tars/base_footprint""",,,-5.49794258691,0.973532289358,0.283234720346,,0.000664799701656,-0.00815135907804,-0.506013159796,0.8624869828
1538693510852986369,,78408,,1538693510,844952256,"""/tars/odom""","""/tars/base_footprint""",,,-5.49489575895,0.973465378705,0.283310643245,,0.000470147491873,-0.00516559213427,-0.500555696923,0.865688795063
1538693510862886292,,78409,,1538693510,854845239,"""/tars/odom""","""/tars/base_footprint""",,,-5.49112008818,0.973480908619,0.283368631106,,-0.000224041673968,-0.00116699740964,-0.494885460409,0.868957403443
1538693510872967020,,78410,,1538693510,864825035,"""/tars/odom""","""/tars/base_footprint""",,,-5.48741053124,0.973324501146,0.282810974638,,0.000548933924399,0.00302950386,-0.48899607236,0.872280552342
1538693510882959148,,78411,,1538693510,875052886,"""/tars/odom""","""/tars/base_footprint""",,,-5.48387458686,0.972981928127,0.281922646052,,-0.000271318122317,0.00662979764458,-0.483268191254,0.875447215708
1538693510892678611,,78412,,1538693510,884625898,"""/tars/odom""","""/tars/base_footprint""",,,-5.48133541518,0.972961667624,0.281283255451,,0.000464790720025,0.0104600974935,-0.477554314771,0.878539837898
1538693510903089397,,78413,,1538693510,894853380,"""/tars/odom""","""/tars/base_footprint""",,,-5.47989539284,0.972649042131,0.279510025429,,0.00616927267937,0.0116291099003,-0.471802876076,0.881605779248
1538693510917753583,,78414,,1538693510,909732518,"""/tars/odom""","""/tars/base_footprint""",,,-5.47960668314,0.972949490356,0.279222230092,,0.00697853351462,0.0122436118391,-0.46648057794,0.884419167841
1538693510923057149,,78415,,1538693510,914913635,"""/tars/odom""","""/tars/base_footprint""",,,-5.48044236705,0.97378970885,0.279826298315,,0.00678292961335,0.0110835198601,-0.460982969327,0.887313839317
1538693510932907296,,78416,,1538693510,924636492,"""/tars/odom""","""/tars/base_footprint""",,,-5.48188262407,0.974618795044,0.280276859796,,0.00578779252214,0.00889886944857,-0.455421677087,0.890212563167
1538693510970670783,,78417,,1538693510,962588679,"""/tars/odom""","""/tars/base_footprint""",,,-5.48430555376,0.97621765703,0.282087811485,,0.000184293391564,0.00769227036446,-0.450533186485,0.892726521891
1538693510972365015,,78418,,1538693510,964426399,"""/tars/odom""","""/tars/base_footprint""",,,-5.48961673606,0.977708262233,0.281911543333,,0.000109963901333,-1.90395180078e-05,-0.439343529805,0.898319125013
1538693510975390084,,78419,,1538693510,967314008,"""/tars/odom""","""/tars/base_footprint""",,,-5.49200099246,0.978285572771,0.281688577766,,0.000700394450287,-0.00379188865698,-0.434032380184,0.900889018681
1538693510982980999,,78420,,1538693510,974644695,"""/tars/odom""","""/tars/base_footprint""",,,-5.49356896093,0.979032383617,0.281952478783,,0.00102775039095,-0.00695877890123,-0.428231779357,0.903641556301
1538693510993074972,,78421,,1538693510,984997275,"""/tars/odom""","""/tars/base_footprint""",,,-5.49398332381,0.979486733266,0.282100251551,,0.000606235538592,-0.00864312466162,-0.422630828399,0.906260509876
1538693511003220712,,78422,,1538693510,994968141,"""/tars/odom""","""/tars/base_footprint""",,,-5.49336738789,0.979339946241,0.281051251587,,0.00514890170569,-0.0104917987095,-0.41648947323,0.909065415501
1538693511013384964,,78423,,1538693511,5056666,"""/tars/odom""","""/tars/base_footprint""",,,-5.49164474545,0.979341875312,0.280575996434,,0.00489350089583,-0.00905756965749,-0.411344896547,0.91142163139
1538693511022743662,,78424,,1538693511,14668137,"""/tars/odom""","""/tars/base_footprint""",,,-5.48954433261,0.980348378863,0.281337962039,,0.00613794448966,-0.00829815263741,-0.405362182083,0.914097898279
1538693511033524895,,78425,,1538693511,25286829,"""/tars/odom""","""/tars/base_footprint""",,,-5.48668318437,0.980978378046,0.281263387421,,0.0061157907484,-0.00528092118091,-0.399835498352,0.916551298746
1538693511042873060,,78426,,1538693511,34965713,"""/tars/odom""","""/tars/base_footprint""",,,-5.48356619624,0.982676247998,0.282709944034,,0.00228770855997,-0.00111751869842,-0.394063833019,0.919079546638
1538693511053417544,,78427,,1538693511,45034991,"""/tars/odom""","""/tars/base_footprint""",,,-5.48007178509,0.982960616274,0.28191992081,,0.00113558632851,0.00340695940495,-0.388423937867,0.921473791034
1538693511062764148,,78428,,1538693511,54591837,"""/tars/odom""","""/tars/base_footprint""",,,-5.47711954684,0.983454951047,0.281185894365,,0.00121937616551,0.00745066654965,-0.382524807478,0.923914375012
1538693511072876645,,78429,,1538693511,65023364,"""/tars/odom""","""/tars/base_footprint""",,,-5.47503042485,0.983929179665,0.280461855202,,0.00191197205067,0.0111195870117,-0.376504985883,0.926345882893
1538693511084063185,,78430,,1538693511,75665034,"""/tars/odom""","""/tars/base_footprint""",,,-5.47392345357,0.983490271051,0.278584621963,,0.00643682195337,0.0126783906674,-0.37049701617,0.928724817555
1538693511093191952,,78431,,1538693511,84889246,"""/tars/odom""","""/tars/base_footprint""",,,-5.47420584655,0.984777226903,0.280431330619,,0.00279977532307,0.0137655452179,-0.36470449136,0.931017349465
1538693511103287348,,78432,,1538693511,95010384,"""/tars/odom""","""/tars/base_footprint""",,,-5.47526513231,0.98541533898,0.281133898076,,0.00274435570498,0.0120039790315,-0.358747251557,0.933353514216
1538693511113349571,,78433,,1538693511,105002212,"""/tars/odom""","""/tars/base_footprint""",,,-5.47699518813,0.985305158807,0.281222966147,,0.00119183489456,0.00949357554655,-0.353343779955,0.93544461339
1538693511122941479,,78434,,1538693511,115006257,"""/tars/odom""","""/tars/base_footprint""",,,-5.47959167775,0.985676751627,0.281869348074,,0.000947248229533,0.00533335713668,-0.347263559374,0.937751927939
1538693511133382213,,78435,,1538693511,125007445,"""/tars/odom""","""/tars/base_footprint""",,,-5.48219169445,0.985613277051,0.281937355317,,-0.000196224477673,0.00134344164048,-0.341310000657,0.93994980723
1538693511143260395,,78436,,1538693511,135057738,"""/tars/odom""","""/tars/base_footprint""",,,-5.48501995651,0.985953604732,0.28222683107,,0.00100724108842,-0.00234806428272,-0.335718140698,0.94195902356
1538693511175760948,,78437,,1538693511,167713774,"""/tars/odom""","""/tars/base_footprint""",,,-5.48737126657,0.986539542584,0.2826073195,,0.00242299773023,-0.00546448276665,-0.329840359139,0.944017799617
1538693511179652909,,78438,,1538693511,171361725,"""/tars/odom""","""/tars/base_footprint""",,,-5.48908707326,0.986775139186,0.28192870941,,0.00197484723836,-0.00932976343022,-0.318480217183,0.947881536246
1538693511183186256,,78439,,1538693511,175093709,"""/tars/odom""","""/tars/base_footprint""",,,-5.48841944571,0.987540118335,0.28219021912,,0.00209972075742,-0.0105577153492,-0.312171691078,0.949964715718
1538693511192746139,,78440,,1538693511,184622899,"""/tars/odom""","""/tars/base_footprint""",,,-5.48684172592,0.988355723881,0.282424125055,,0.00159767772414,-0.00947899132265,-0.306395190606,0.951855862683
1538693511203040582,,78441,,1538693511,195039963,"""/tars/odom""","""/tars/base_footprint""",,,-5.48450720685,0.989377379821,0.282595021754,,0.00122706480077,-0.00724312616144,-0.300424983116,0.953777154767
1538693511213280230,,78442,,1538693511,205041996,"""/tars/odom""","""/tars/base_footprint""",,,-5.48162017281,0.990392502492,0.282389561375,,0.000202895955167,-0.00400606807324,-0.294675233976,0.955589041761
1538693511223611038,,78443,,1538693511,215512055,"""/tars/odom""","""/tars/base_footprint""",,,-5.47857496159,0.991678980821,0.2820183787,,-0.000114277886127,-0.000364105916132,-0.288706048217,0.957417710349
1538693511233166010,,78444,,1538693511,224960869,"""/tars/odom""","""/tars/base_footprint""",,,-5.47546391298,0.992374259318,0.280319754796,,0.00405893700103,0.00268628121088,-0.281840695392,0.959448868541
1538693511243542241,,78445,,1538693511,235387609,"""/tars/odom""","""/tars/base_footprint""",,,-5.4732634731,0.994138593644,0.281101828021,,-0.000261307628362,0.00700583931618,-0.276389931279,0.961020008023
1538693511254600031,,78446,,1538693511,246306687,"""/tars/odom""","""/tars/base_footprint""",,,-5.47170777434,0.995035297061,0.280728222527,,0.000201656018515,0.00961464323697,-0.27020250036,0.962755486492
1538693511263068666,,78447,,1538693511,255044211,"""/tars/odom""","""/tars/base_footprint""",,,-5.47105728995,0.995743807613,0.280726939054,,0.000277758546577,0.0109883107147,-0.263993773983,0.964461749981
1538693511273941433,,78448,,1538693511,265693431,"""/tars/odom""","""/tars/base_footprint""",,,-5.47144500807,0.996060758047,0.280884264893,,-2.79728563784e-05,0.0112991701288,-0.25810428683,0.966050984727
1538693511283062186,,78449,,1538693511,275033484,"""/tars/odom""","""/tars/base_footprint""",,,-5.47270165099,0.996323348939,0.281287871096,,0.000175677707385,0.0100115278607,-0.252049464701,0.967662547478
1538693511293572079,,78450,,1538693511,285252873,"""/tars/odom""","""/tars/base_footprint""",,,-5.47479284137,0.996806535867,0.282291524543,,0.00117118864329,0.00691115528209,-0.245364371984,0.969405585506
1538693511305656014,,78451,,1538693511,297261229,"""/tars/odom""","""/tars/base_footprint""",,,-5.47699878413,0.995752076987,0.282004598783,,-0.0003078308226,0.00373871152814,-0.239617947307,0.970860013907
1538693511313209897,,78452,,1538693511,304983191,"""/tars/odom""","""/tars/base_footprint""",,,-5.47973148346,0.9953052247,0.282334213749,,0.000527077006958,0.000178491426502,-0.233633057987,0.972324680622
1538693511324175128,,78453,,1538693511,316071182,"""/tars/odom""","""/tars/base_footprint""",,,-5.4823475567,0.995081820794,0.282635368804,,0.00238563961119,-0.00317335617016,-0.227575112677,0.973752436004
1538693511334079822,,78454,,1538693511,326006415,"""/tars/odom""","""/tars/base_footprint""",,,-5.48425000594,0.994681049757,0.282387849347,,0.00278600019311,-0.00593406723144,-0.221779242691,0.975074865106
1538693511347609080,,78455,,1538693511,339452023,"""/tars/odom""","""/tars/base_footprint""",,,-5.48523687974,0.994624644,0.28235936281,,0.0022662081911,-0.00928437503423,-0.215329720306,0.976494637074
1538693511382111654,,78456,,1538693511,373994117,"""/tars/odom""","""/tars/base_footprint""",,,-5.48557564812,0.995303893207,0.28276415395,,0.00307003057855,-0.0107794309653,-0.209236740146,0.977800779992
1538693511383549639,,78457,,1538693511,375480703,"""/tars/odom""","""/tars/base_footprint""",,,-5.48111613002,0.999194568162,0.283172336381,,0.00291706934266,-0.00694253858537,-0.19153398472,0.981457092573
1538693511393511649,,78458,,1538693511,385412558,"""/tars/odom""","""/tars/base_footprint""",,,-5.47836468459,1.00119621207,0.28325108496,,0.00146699290134,-0.00443041927826,-0.185145342206,0.982700066946
1538693511403293092,,78459,,1538693511,395243794,"""/tars/odom""","""/tars/base_footprint""",,,-5.47544318776,1.00346691505,0.282899746464,,0.000506156815901,-0.000719036174587,-0.178673770881,0.98390797862
1538693511412910867,,78460,,1538693511,404692978,"""/tars/odom""","""/tars/base_footprint""",,,-5.47262392338,1.00549326522,0.282450482166,,-0.000719201741319,0.00333525725151,-0.172168050594,0.985061683938
1538693511423229286,,78461,,1538693511,415027196,"""/tars/odom""","""/tars/base_footprint""",,,-5.47036099835,1.00714840114,0.281545889142,,-0.00113895735708,0.00765249273052,-0.16575081817,0.986137317217
1538693511433335463,,78462,,1538693511,424997357,"""/tars/odom""","""/tars/base_footprint""",,,-5.46891007715,1.00842311323,0.281068816587,,-0.00121636625581,0.011643099698,-0.159696456728,0.987096753308
1538693511442683760,,78463,,1538693511,434697236,"""/tars/odom""","""/tars/base_footprint""",,,-5.46860061096,1.00960507237,0.281330507783,,-0.00140404701706,0.0124860535733,-0.15312470067,0.988126992427
1538693511453204934,,78464,,1538693511,445051981,"""/tars/odom""","""/tars/base_footprint""",,,-5.46914365339,1.00988940798,0.281705201803,,-0.00140805414953,0.0129649558533,-0.147825239458,0.988927512957
1538693511463238805,,78465,,1538693511,455048926,"""/tars/odom""","""/tars/base_footprint""",,,-5.47042855763,1.00971099214,0.282112454118,,-0.00134574264887,0.011185620774,-0.14177692696,0.989834518415
1538693511473335946,,78466,,1538693511,465030784,"""/tars/odom""","""/tars/base_footprint""",,,-5.47233136927,1.00882131608,0.282357603497,,-0.00177786821035,0.00886621965365,-0.135913502895,0.990679438095
1538693511482747137,,78467,,1538693511,474724708,"""/tars/odom""","""/tars/base_footprint""",,,-5.47495417897,1.00817667578,0.282957107548,,-0.000507371031815,0.00601223025174,-0.129886408394,0.991510522676
1538693511494075823,,78468,,1538693511,485945591,"""/tars/odom""","""/tars/base_footprint""",,,-5.4777710164,1.007136526,0.283320484567,,0.000929006259924,0.0015614057826,-0.12336043561,0.992360268192
1538693511502971463,,78469,,1538693511,494680936,"""/tars/odom""","""/tars/base_footprint""",,,-5.48037652194,1.0057669291,0.283013889922,,0.00111126522169,-0.00264133826627,-0.117149505398,0.993110155928
1538693511513348938,,78470,,1538693511,505045560,"""/tars/odom""","""/tars/base_footprint""",,,-5.48283453325,1.00460029145,0.282066813659,,0.00594156982113,-0.00501025112232,-0.111603693084,0.993722401288
1538693511523019813,,78471,,1538693511,515055558,"""/tars/odom""","""/tars/base_footprint""",,,-5.48428778022,1.00499271415,0.283027419208,,0.00405828438855,-0.00904104197774,-0.10453757823,0.994471560491
1538693511532975409,,78472,,1538693511,524706587,"""/tars/odom""","""/tars/base_footprint""",,,-5.48465417335,1.0051417622,0.282706281686,,0.00402901471087,-0.0104682951688,-0.09847839624,0.995075970623
1538693511543998727,,78473,,1538693511,535731456,"""/tars/odom""","""/tars/base_footprint""",,,-5.48433432491,1.00648043532,0.283201630454,,0.00403436760095,-0.0106847619081,-0.0922241233232,0.995672772962
1538693511553644875,,78474,,1538693511,545622793,"""/tars/odom""","""/tars/base_footprint""",,,-5.48322893899,1.00812684916,0.283549944069,,0.00351525542095,-0.00935418948298,-0.0862698830133,0.996221686877
1538693511584821241,,78475,,1538693511,576643818,"""/tars/odom""","""/tars/base_footprint""",,,-5.48138495003,1.01029562033,0.283650715995,,0.00308312016801,-0.00733417619482,-0.0798696990262,0.996773562755
1538693511589488714,,78476,,1538693511,581227798,"""/tars/odom""","""/tars/base_footprint""",,,-5.47661886728,1.01570252239,0.283181142375,,-0.000706775067871,-0.000465274063064,-0.0672507005875,0.997735750216
1538693511592842005,,78477,,1538693511,584810027,"""/tars/odom""","""/tars/base_footprint""",,,-5.47436182831,1.0185173069,0.282605317283,,-0.00168873779257,0.00366819922979,-0.0609178963055,0.998134611357
1538693511607524694,,78478,,1538693511,599536369,"""/tars/odom""","""/tars/base_footprint""",,,-5.47246650821,1.0208498002,0.282036848903,,-0.00257288572197,0.00705533740244,-0.0541970264801,0.998502020426
1538693511613910310,,78479,,1538693511,605748857,"""/tars/odom""","""/tars/base_footprint""",,,-5.47136281495,1.02235238967,0.281558972325,,-0.00440475681318,0.00641990370377,-0.0451339235601,0.998950605334
1538693511623322424,,78480,,1538693511,615072513,"""/tars/odom""","""/tars/base_footprint""",,,-5.4709045245,1.02313906786,0.281096761521,,-0.0055517050935,0.00865345217195,-0.0392351509551,0.99917711106
